mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_min_child_weight,param_max_depth,param_gamma,param_colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.31066179275512695,0.0067917176669973125,0.004593849182128906,0.0007877961029977088,1.0,5,3,5,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3960761070251465,0.020016502561257307,0.004894351959228516,0.0006905899169698767,0.6,1,5,1.5,0.8,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.13333333333333333,0.39999999999999997,0.37499999999999994,0.15384615384615385,0.15384615384615385,0.24320512820512813,0.11831853950917615,21
0.3216372489929199,0.020870961952750174,0.0051749229431152345,0.0003545836711547447,0.8,5,5,1,0.8,"{'subsample': 0.8, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.31919207572937014,0.010721522515801635,0.005057001113891601,0.0003430302552789996,1.0,5,5,5,0.6,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4287986755371094,0.023780509360390573,0.004625463485717773,0.00042353288941999063,0.8,1,4,1,1.0,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 1.0}",0.4210526315789474,0.3529411764705882,0.37499999999999994,0.14285714285714288,0.15384615384615385,0.28913942095056644,0.11708678079818906,10
0.2964531421661377,0.02557186019553977,0.004175996780395508,0.0005898134218601905,1.0,10,4,1.5,0.6,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.43337645530700686,0.020622009541134672,0.003702211380004883,0.0006911894894558222,1.0,1,5,5,0.6,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4286381244659424,0.016321210945464598,0.004828310012817383,0.0004244315357702895,0.8,1,3,2,0.8,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 3, 'gamma': 2, 'colsample_bytree': 0.8}",0.4210526315789474,0.28571428571428575,0.39999999999999997,0.0,0.16666666666666669,0.25468671679197996,0.15644112684787723,17
0.39267168045043943,0.01780099653803375,0.004990148544311524,0.00023122086034851625,0.8,1,5,0.5,0.6,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 0.6}",0.35294117647058826,0.37499999999999994,0.3529411764705882,0.26666666666666666,0.14285714285714288,0.2980812324929972,0.08604314807186193,8
0.4098802089691162,0.011303233788345628,0.0048408031463623045,0.000850499638645714,0.8,1,4,1.5,0.6,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.4444444444444444,0.42857142857142855,0.37499999999999994,0.0,0.15384615384615385,0.2803724053724054,0.17461646209163578,14
0.40689425468444823,0.021819332161547394,0.00597233772277832,0.002494443435485403,1.0,1,4,0.5,0.8,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.5454545454545454,0.37499999999999994,0.37499999999999994,0.28571428571428575,0.16666666666666669,0.3495670995670996,0.12425401924867824,3
0.2965571880340576,0.018086159476119863,0.004550313949584961,0.00022917354392737316,1.0,10,3,1.5,1.0,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3094892978668213,0.01803003901395408,0.0042645931243896484,0.0006896120797883979,0.6,10,5,1,0.6,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 1, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3041144847869873,0.011142404736013328,0.004589605331420899,0.00011920618053196764,1.0,5,5,0.5,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4189898490905762,0.03450242085122508,0.004764413833618164,0.000761570784649915,1.0,1,5,0.5,1.0,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.4210526315789474,0.37499999999999994,0.37499999999999994,0.3529411764705882,0.3076923076923077,0.3663372231483687,0.03677646938119312,1
0.33419151306152345,0.018613070674658987,0.004962825775146484,0.00040296860771949595,0.8,10,4,1.5,0.8,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3404320240020752,0.008217227169236493,0.004535388946533203,0.00044979479179625237,1.0,10,4,1,1.0,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.31099762916564944,0.0113118392787609,0.0047304630279541016,0.0005756423716494504,0.8,10,4,1.5,1.0,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.41141738891601565,0.015869231705650653,0.00545196533203125,0.0022636303937165624,0.6,1,4,0.5,0.8,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.25,0.3529411764705882,0.3529411764705882,0.13333333333333333,0.14285714285714288,0.2464145658263305,0.09614592854934086,19
0.3986032485961914,0.02066370568933647,0.005985927581787109,0.0017314142406358855,0.6,1,5,2,0.8,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 0.8}",0.13333333333333333,0.15384615384615385,0.39999999999999997,0.0,0.16666666666666669,0.17076923076923078,0.1291615606294969,23
0.3319066047668457,0.02758910783073634,0.0050353527069091795,0.0007069048294253586,1.0,5,4,1,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.421174144744873,0.03374768122492829,0.004748916625976563,0.0007347599630235361,0.8,1,3,1.5,0.6,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 3, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.4444444444444444,0.42857142857142855,0.37499999999999994,0.0,0.15384615384615385,0.2803724053724054,0.17461646209163578,14
0.4237159252166748,0.02749208823463771,0.004819631576538086,0.0007984469703292641,1.0,1,5,0.5,0.8,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.5454545454545454,0.37499999999999994,0.37499999999999994,0.28571428571428575,0.16666666666666669,0.3495670995670996,0.12425401924867824,3
0.29683938026428225,0.010700198550665518,0.0047394752502441405,0.00015655468023697652,1.0,5,3,1.5,0.6,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3221433162689209,0.008456868833440451,0.005008983612060547,0.0003832371537053593,0.6,5,3,0.5,0.6,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 0.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3268565654754639,0.01089654403305613,0.004626226425170898,0.00012855068150390388,0.6,10,5,1.5,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3136394500732422,0.022564949073388827,0.00464925765991211,0.0008257322941155305,1.0,10,5,0.5,0.8,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3039395332336426,0.00797382799937667,0.004723739624023437,0.00032893471433000717,0.6,5,5,2,0.6,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3101141929626465,0.024715955065316014,0.004354715347290039,0.0008042964454963489,1.0,5,4,0.5,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3260035514831543,0.006165821693472429,0.004515457153320313,0.0008057063914101484,0.8,10,3,1,0.6,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 1, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3150793075561523,0.006878739817764481,0.004566574096679687,0.0007756921939766375,1.0,5,4,1,0.8,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3094640254974365,0.007610131515327487,0.004862356185913086,0.0005333642929506409,1.0,5,5,1.5,0.8,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3343843936920166,0.0024600440913073673,0.00477442741394043,0.0005277223979556849,1.0,10,5,1.5,0.8,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.33238873481750486,0.01542232489616365,0.005317306518554688,0.0012439378503489138,1.0,5,5,5,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.326465368270874,0.00921387611335638,0.004248046875,0.0007731860425596951,0.8,10,5,2,1.0,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.31366767883300783,0.012529527179722676,0.005136680603027344,0.0006496979056834409,1.0,5,5,1,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
